age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
58,management,married,university.degree,no,yes,no,cellular,may,mon,261,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
44,technician,single,professional.course,no,no,no,cellular,may,mon,151,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
33,entrepreneur,married,university.degree,no,yes,yes,cellular,may,mon,76,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
47,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,mon,92,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
33,unknown,single,unknown,no,no,no,cellular,may,mon,198,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,yes
35,management,married,university.degree,no,yes,no,cellular,may,mon,139,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,yes
28,management,single,university.degree,no,yes,no,cellular,jun,mon,217,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,yes
39,technician,married,professional.course,no,no,no,cellular,apr,mon,380,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,yes
49,services,married,high.school,no,yes,no,cellular,nov,mon,459,2,999,0,nonexistent,-0.1,93.200,-42.0,4.191,5195.8,yes
41,admin.,married,high.school,no,yes,no,cellular,may,mon,83,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
